0,0,0,1,0.143,0,0,0.167,0.853
1,0,0,0.95,0.125,0,1,0.167,0.471
0,0,0,0.75,1,0.143,0,1,0.306
1,0,0,1,0.5,1,0,0.6,0.556
0,0,0,0.9,0.333,0.429,1,0.2,0.667
0,0,0,0.75,0.25,1,1,0.4,0.833
0,0,0,0.85,0.2,0.286,0,0.2,0.611
0,0,0,0.75,0.167,0.429,1,0.4,0.556
1,0,0,0.3,0.143,0.429,0,0.4,0
0,0,0,0.75,0.125,0.143,1,0.4,1
0,0,0,0.55,0.111,0.429,0,0.2,0.972
0,0,0,0.8,1,0.286,0,1,0.459
1,0,0,0.7,0.5,1,0,0.4,0.811
1,0,0,1,0.333,0.143,0,0.6,0.865
1,0,0,1,0.25,0.429,1,0.2,0.838
0,0,0,0.75,0.2,0.714,0,0.2,0.703
0,0,0,0.8,0.167,0,0,0.2,0.378
1,0,0,1,0.143,0.143,0,0.4,0.757
0,0,0,1,0.125,1,1,0.2,0.649
1,0,0,1,0.111,0,0,0.4,0.784
0,0,0,0.9,0.1,0.143,0,0.2,0.892
0,0,0,0.75,0.091,0,0,0.2,1
0,0,0,0.8,1,0.167,0,1,0.24
1,1,0,0.55,0.5,1,0,0.4,0.396
1,0,0,0.65,0.333,0.5,0,0.4,0.396
0,0,0,1,0.25,0.667,0,0.2,0.302
1,0,0,1,0.2,0.667,0,0.2,0.25
1,0,0,0.85,0.167,0.5,0,0.2,0.323
1,0,0,1,0.143,0.667,0,0.2,0.469
1,0,0,0.35,0.125,0.5,0,0.4,1
0,0,0,0.45,0.111,0.333,0,0.4,0.729
0,0,0,0.85,0.1,0.5,0,0.2,0.656
0,0,0,1,0.091,0,1,0.2,0.49
0,0,0,0.6,0.083,0,1,0.2,0.406
0,1,1,0.95,0.077,0,0,0.4,0.375
1,0,0,1,0.071,0.167,1,0,0.125
0,1,0,1,0.067,0.333,0,0.2,0.312
0,1,0,-0.15,0.062,0.833,0,0.2,0
0,1,0,0.9,0.059,0.167,0,0.2,0.521
1,0,0,0.5,0.056,0.5,0,0.2,0.917
0,0,0,0.4,0.053,0.5,0,0.2,0
0,0,0,0.8,1,0.25,0,1,0.378
1,0,0,0.95,0.5,1,0.5,0.6,0.644
1,0,0,0.5,0.333,0.75,0,0.8,0.889
0,0,1,1,0.25,0.25,0,0.6,0.911
0,0,1,0.6,0.2,0.625,0,0.4,0.778
1,0,0,0.95,0.167,0.875,0,0.4,0.578
0,0,0,0,0.143,0.75,1,0.6,0
1,0,0,0.8,0.125,0.625,0,0.2,1
1,0,0,0.3,0.111,0.75,0,0.2,0
0,0,0,0.15,0.1,0.625,0,0.2,0
0,0,0,1,0.091,0.625,0,0.2,0.489
0,0,1,0.1,0.083,0.75,0,0.2,0
0,0,0,1,0.077,0.25,0,0.4,0.578
0,0,0,0.8,1,0.25,0,1,0.288
0,0,0,1,0.5,0.625,0,0.4,0.407
1,0,0,1,0.333,0.125,0,0.6,0.831
0,1,0,1,0.25,0,0,0.2,0.644
0,0,0,0.8,0.2,0,0,0.2,0.508
0,0,0,1,0.167,0,0,0.2,0.559
0,0,1,0.4,0.143,0,0,0.2,1
1,0,0,0.6,0.125,1,0,0.2,0.576
0,1,1,1,0.111,0.125,0,0.6,0.915
0,0,0,1,0.1,0,0,0.2,0.763
0,1,0,1,0.091,0,0,0,0.525
0,0,0,1,0.083,0.375,0,0.2,0.356
0,0,0,1,0.077,0.25,1,0.2,0.678
0,0,0,1,0.071,0,0,0.2,0.542
0,0,0,0.7,1,0.105,0,1,0.036
1,0,0,1,0.5,0.211,0,0.75,0.045
1,0,0,1,0.333,0.263,1,0.5,0.049
1,1,0,1,0.25,0.158,0,0.75,0.069
0,0,1,0.6,0.2,0.211,0,0.25,0.141
0,0,0,1,0.167,0.158,0,0.5,0.058
1,1,0,0.5,0.143,0.158,0,0.75,0.067
0,1,0,0.45,0.125,0,0,0.25,0.196
1,1,0,1,0.111,0.105,0,0.25,0.192
0,0,0,0.65,0.1,0.053,0,0.5,0.061
0,0,0,1,0.091,0.053,0,0.25,0.048
1,0,0,0.35,0.083,0.316,0,0.75,0
1,1,0,0.7,0.077,0.105,0,0.5,0.133
0,0,0,0.65,0.071,0.211,0,0.25,0.12
1,0,0,0.55,0.067,0.105,1,0.75,0.136
0,0,0,0.95,0.062,0.158,0,0.5,0.051
1,0,0,0.35,0.059,0.211,0,0.5,0
0,0,0,0.85,0.056,0.211,0,0.5,0.187
0,0,0,0.75,0.053,0.211,0,0.25,0.057
0,0,0,0.3,0.05,1,0,0.25,0.694
0,0,0,1,0.048,0.474,0,0.25,0.448
1,0,0,0.45,0.045,0.842,1,0.25,1
0,0,0,1,0.043,0.421,1,0.25,0.448
0,0,0,0.8,0.042,0.211,1,0,0.003
1,0,0,0.8,1,0.333,0,1,0.25
1,0,0,0.95,0.5,1,0,0.8,0.297
1,0,0,0.7,0.333,0.5,0,0.4,0.578
1,0,0,1,0.25,0.333,0.333,0.4,0.633
1,0,0,1,0.2,0,0,0.2,0.602
1,0,1,0.6,0.167,0.667,0,0.4,0.461
1,0,0,0.85,0.143,0.167,1,0.4,0.594
1,0,0,1,0.125,0.5,0.333,0.2,0.57
1,0,0,1,0.111,0.167,0,0.2,0.266
1,0,0,0.85,0.1,0,0,0.4,0.242
1,0,0,1,0.091,0,0,0.2,0.391
1,0,0,0.8,0.083,0,0,0.2,0.156
1,1,1,0.95,0.077,0.833,0,1,0.375
1,0,0,0.3,0.071,0.167,0,0.4,1
1,0,0,1,0.067,0,0,0.2,0.57
1,0,0,0.95,0.062,0.167,0.333,0.2,0.492
1,1,1,0.7,0.059,0.667,0,0.2,0.367
1,0,0,0.9,0.056,0.833,0,0.2,0.391
1,0,0,0.65,0.053,0.5,0,0.2,0.687
1,0,0,0.9,0.05,0,0,0.2,0.359
1,0,0,1,0.048,0,0,0.2,0.289
1,0,0,1,0.045,0,0,0.2,0.445
1,0,0,1,0.043,0.167,0,0.2,0.484
1,0,0,0.5,0.042,0.833,0,0.4,0.398
0,0,0,0.8,1,0,0,1,0.436
1,0,0,1,0.5,1,0,0.5,0.769
1,0,0,0.45,0.333,0.571,0,0.167,0.821
0,0,0,0.7,0.25,0.714,0,0.333,0.667
1,0,0,1,0.2,0.857,0,0.167,0.641
1,0,0,0.6,0.167,0.429,0,0.333,0.974
0,0,0,0.6,0.143,0.571,0,0.167,1
1,1,0,0.05,0.125,1,1,0.5,0
0,0,0,0.9,0.111,0.286,0,0.167,0.692
0,0,0,1,0.1,0,1,0.167,0.821
0,0,0,1,0.091,0.143,1,0.167,0.718
0,0,0,0.75,0.083,0.286,0,0.167,0.769
0,0,0,0.75,1,0.4,0,1,0.382
1,0,0,0.75,0.5,1,0,0.6,0.676
0,0,0,1,0.333,0.6,0,0.2,0.676
0,0,0,0.8,0.25,0.4,0,0.4,1
0,0,0,0.95,0.2,0.2,0,0.2,0.735
1,0,0,0.75,0.167,1,0,0.4,0.765
0,0,0,1,0.143,0.6,1,0.6,0.588
0,0,0,1,0.125,0,0,0.2,0.559
0,0,0,1,0.111,0,0,0.2,0.765
0,0,0,0.9,0.1,0,0,0.2,0.618
0,0,0,0.8,1,0.08,0,1,0.051
1,0,0,1,0.5,0.24,0,0.8,0.063
1,0,0,0.7,0.333,0.12,0,0.2,0.251
1,0,0,0.95,0.25,0.12,0,0.4,0.173
0,0,0,1,0.2,0.24,0,0.4,0.149
0,0,0,0.6,0.167,0.32,0,0.4,0.164
1,0,0,0.7,0.143,0.2,0,0.4,0.101
1,0,0,0.6,0.125,0.28,0,0.2,0.343
0,0,0,0.9,0.111,0.08,0,0.2,0.06
1,0,0,1,0.1,0.08,0,0.2,0.069
0,0,0,0.7,0.091,0.24,0,0.8,0.185
0,0,0,1,0.083,0.12,0,0.4,0.069
0,0,0,0.1,0.077,1,0,0.4,1
0,0,0,0.8,1,0.25,0,1,0.284
1,0,0,1,0.5,1,0,0.6,0.352
0,1,0,0.45,0.333,0.5,0,0.6,0.58
1,0,0,1,0.25,0.5,0,0.6,0.284
1,0,0,1,0.2,0.125,0,0.2,0.75
1,0,0,0.95,0.167,0.375,0.333,0.4,0.716
0,0,0,0.85,0.143,0.5,0,0.4,0.364
1,1,0,0.85,0.125,0.625,0,0.4,0.659
0,0,0,1,0.111,0.375,0,0.2,0.386
0,0,0,0.45,0.1,0.125,1,0.4,0.761
0,0,0,1,0.091,0.25,0,0.2,0.273
0,0,0,0.9,0.083,0,0,0.4,0.909
0,0,0,0.55,0.077,0,0.333,0.2,0.773
0,0,0,1,0.071,0,0.333,0.2,0.42
0,0,0,1,0.067,0.125,0,0.4,0.318
0,0,0,1,0.062,0.125,0,0.4,0.591
0,0,1,1,0.059,0.25,0.333,0.2,0.364
1,0,0,0.85,0.056,0,0,0.2,0.795
0,0,0,0.8,1,0.25,0,1,0.419
1,0,0,0.2,0.5,0.75,0,0.333,0
1,0,0,0.95,0.333,0.25,0.5,0.5,0.505
0,0,0,0.75,0.25,0.125,0,0.333,0.452
0,0,0,0.6,0.2,0,0,0.167,0.796
0,0,0,0.85,0.167,0,0,0.333,0.452
1,0,0,0.4,0.143,0.25,0,0.333,0
0,0,0,1,0.125,0,0,0.167,0.505
0,0,0,0.95,0.111,0,0.5,0.167,0.516
0,0,0,1,0.1,0.25,0,0.333,0.441
1,0,0,1,0.091,0.375,0,0.167,0.462
1,0,0,1,0.083,0,0,0.333,0.667
1,0,0,0.9,0.077,0,0,0.333,0.462
1,0,1,0.2,0.071,0.625,0,0.5,0
1,0,0,1,0.067,0.5,0,0.167,0.602
0,0,0,1,0.062,0.125,0.5,0.167,0.462
0,0,0,0.4,0.059,0.625,0,0.167,0
0,0,0,1,0.056,0.5,0.5,0.167,0.57
0,0,0,0.95,0.053,0,0,0.167,0.398
0,0,0,1,0.05,0.75,0.5,0.167,0.473
0,0,0,0.85,0.048,0.25,0.5,0.167,0.473
0,0,0,1,0.045,0.25,0,0.167,0.43
0,0,0,0.65,0.043,1,0,0.167,0.731
1,0,0,0.9,0.042,0.25,0,0.167,0.667
1,0,0,1,0.04,0.5,0,0.333,0.548
0,0,0,0.85,0.038,0.75,0.5,0.167,0.538
0,0,0,0.85,0.037,0.25,0,0.167,0.387
1,0,0,0.5,0.036,0.25,0,0.333,1
1,0,0,0.6,0.034,0.75,0.5,0.667,0.828
0,0,0,0.15,0.033,0.75,0,0.167,0
0,0,0,0.2,0.032,0.25,1,0.167,0
1,0,0,1,0.031,0.375,0,0.167,0.484
0,1,0,1,0.03,0.125,0,0.333,0.419
1,0,0,0.85,0.029,0.125,0.5,0.333,0.613
0,0,0,0.9,1,1,0,1,0.603
0,0,0,0.95,0.5,0.5,0.5,0.333,0.707
1,0,0,1,0.333,0,0,0.167,0.776
1,0,0,0.8,0.25,0,0,0.167,0.879
0,0,0,1,0.2,0,0,0.167,0.603
0,1,0,1,0.167,0.5,0,0.167,0.776
1,0,0,1,0.143,0,0,0.167,0.776
0,0,0,1,0.125,0,0,0.167,0.724
1,0,0,1,0.111,0,0,0.167,0.776
0,0,0,0.8,0.1,1,0.5,0.167,0.845
0,0,0,0.9,0.091,0,0,0.167,1
1,0,0,1,0.083,0,0,0.167,0.724
0,1,0,0.85,0.077,0,0.5,0.167,0.828
0,0,0,0.85,0.071,0.5,0,0.167,0.69
1,0,0,0.85,0.067,0.5,1,0.167,0.879
1,0,0,1,0.062,1,0,0.167,0.707
0,0,0,1,0.059,0,0,0.167,0.707
1,0,0,1,0.056,0,0,0.333,0.81
0,0,0,0.6,0.053,0,0,0.167,0.828
1,0,0,0.95,0.05,0,0,0.167,0.845
1,0,0,1,0.048,1,0,0.167,0.741
0,0,0,1,0.045,0,0,0.167,0.81
0,0,0,1,0.043,0.5,0,0.167,0.621
0,0,0,1,0.042,0.5,0,0.333,0.672
1,0,0,1,0.04,1,0.5,0.167,0.603
0,0,0,1,0.038,0,0,0.167,0.69
0,0,0,1,0.037,0,0,0.167,0.638
0,0,0,0.9,0.036,0.5,0,0.167,0.672
0,0,0,0.55,0.034,0,0,0.167,0.534
0,0,0,0.85,1,0.026,0,1,0.041
1,0,0,0.9,0.5,0.158,0,0.833,0.057
0,0,0,1,0.333,0.132,0,0.167,0.041
1,0,0,1,0.25,0.158,0,0.167,0.039
1,0,0,0.55,0.2,0.184,0,0.167,0.246
1,0,0,1,0.167,0.079,0,0.167,0.051
0,0,0,1,0.143,0.105,0,0.333,0.111
1,1,0,0.15,0.125,0.079,0,0.167,0
0,0,0,1,0.111,0.053,0,0.167,0.129
0,0,0,0.3,0.1,0.053,0,0.167,0
0,0,0,-0.2,0.091,0.026,0,0.167,0
0,0,0,0.65,0.083,0.026,0,0,0.197
0,1,1,0.1,0.077,0.053,0,0.667,0
1,0,0,0.25,0.071,0.132,0,0.5,0.308
1,0,0,0.85,0.067,0,0,0,0.123
0,0,0,0.75,1,0.067,0,1,0.094
1,0,0,1,0.5,0.167,0,0.4,0.107
0,0,0,0.6,0.333,0.233,0,0.4,0.178
1,0,1,0.85,0.25,0.133,0.067,0.2,0.479
1,1,0,1,0.2,0.233,0,0.2,0.139
0,0,0,0.8,0.167,0.167,0,0.2,0.288
0,1,0,0.5,0.143,0.233,0,0.2,0.304
0,0,1,1,0.125,0,0,0.2,0.142
1,0,0,0.45,0.111,0.2,0.067,0.4,0.304
0,0,0,0.5,0.1,0.033,0,0.2,0.324
1,0,0,0.25,0.091,0.167,0,0.2,0
0,0,0,1,0.083,0.1,0,0.2,0.117
1,0,0,1,0.077,0.067,0,0.4,0.142
1,0,0,0.35,0.071,0.1,0,0.4,0
1,1,0,0.25,0.067,0.133,0,0.2,0
0,0,0,1,0.062,0.067,0,0.4,0.129
0,0,0,0.7,0.059,0.133,0,0.2,0.133
1,0,0,0.45,0.056,0.2,0,0.4,0.33
0,0,0,1,0.053,0.033,0,0.2,0.146
0,0,0,1,0.05,0.067,0,0.2,0.113
0,0,0,0.7,0.048,0.1,0,0.2,0.159
0,0,1,1,0.045,0.033,0,0.4,0.275
0,0,0,0.2,0.043,0.233,0,0.2,0
1,0,0,-0.45,0.042,1,1,1,0
0,0,0,0.95,0.04,0.467,0.467,0.2,1
1,0,0,-0.25,0.038,1,1,0.8,0
0,0,0,0.95,0.037,0.467,0.467,0.2,1
0,0,0,0.75,0.036,0.067,0,0,0.013
0,0,0,0.75,1,0.065,0,1,0.093
0,1,0,0.9,0.5,0.129,0.067,1,0.14
0,0,0,1,0.333,0.194,0,0.25,0.266
1,0,0,0.85,0.25,0.29,0,0.25,0.261
1,0,0,1,0.2,0.097,0,0.5,0.14
0,0,0,0.95,0.167,0.032,0,0.25,0.302
0,0,0,0.85,0.143,0.194,0,0.25,0.121
0,0,0,0.2,0.125,0.161,0,0.25,0
0,0,0,0.8,0.111,0.161,0,0.25,0.429
1,0,0,0.7,0.1,0.065,0,0.5,0.291
0,0,0,0.7,0.091,0.065,0,0.25,0.442
0,0,0,0.6,0.083,0.032,0,0.25,0.299
0,0,0,0.7,0.077,0.065,0,0.25,0.302
1,0,0,0.3,0.071,0.226,0,0.25,0
1,1,0,0.2,0.067,0.129,0,0.5,0
1,0,0,1,0.062,0.129,0,0.25,0.115
0,0,0,0.55,0.059,0.065,0,0.5,0.286
1,0,0,0.3,0.056,0.161,0,0.25,0
0,0,0,0.8,0.053,0.097,0,0.25,0.426
0,0,0,0.5,0.05,0.097,0,0.25,0.148
1,0,0,1,0.048,0.032,0,0.5,0.137
1,0,1,0.35,0.045,0.097,0,0.25,0
1,0,0,0.5,0.043,0.29,0,0.25,0.266
0,0,0,0.8,0.042,0.065,0,0.5,0.264
1,0,0,0.45,0.04,0.161,0,0.25,0.305
1,0,0,1,0.038,0.065,0,0.5,0.099
0,1,1,0.45,0.037,0.032,0,0.25,0.288
0,0,0,-0.5,0.036,1,0.867,0.75,0
0,0,0,0.85,0.034,0.452,0.467,0.25,1
1,0,0,-0.4,0.033,1,1,0.5,0
0,0,0,0.95,0.032,0.419,0.467,0.75,0.995
0,0,0,0.8,0.031,0.065,0,0.25,0.104
0,0,0,0.75,1,0.071,0,1,0.327
1,0,0,0.7,0.5,0.571,0,0.5,0.5
1,0,0,1,0.333,0.143,0,0.25,0.606
0,0,0,1,0.25,0.071,0,0.25,0.356
0,0,0,1,0.2,0.214,1,0.25,0.75
0,0,0,1,0.167,0,0,0.25,0.654
0,0,0,1,0.143,0.143,0,0.5,0.462
1,0,0,1,0.125,0.071,0,0.25,0.49
1,0,0,0.75,0.111,0,1,0.25,0.721
1,0,0,0.7,0.1,0.143,0,0.25,0.51
0,0,0,0.7,0.091,0.429,0,0.25,0.558
0,0,1,0.25,0.083,0.571,0,0.75,0
0,0,0,0.65,0.077,0.214,0,0.25,0.452
1,0,0,1,0.071,0,1,0.25,0.779
0,0,0,0.85,0.067,0.357,1,0.25,0.663
0,0.5,0,0.5,0.062,0.071,1,0.25,0.692
0,0,0,0.95,0.059,0,1,0.25,0.644
0,0,0,0.95,0.056,0.214,0,0.5,0.394
1,0,0,0.45,0.053,1,0,0.25,1
0,0,1,0.2,0.05,0.5,0,0.5,0
0,0,0,-0.35,0.048,0,1,0.25,0
0,1,0,0.5,0.045,0.286,1,0.25,0.837
0,0,0,1,0.043,0,0,0.25,0.587
0,0,0,0.5,0.042,0,1,0.25,0.654
0,0,1,0.65,0.04,0.214,0,0.5,0.548
0,0,0,1,0.038,0.071,0,0.25,0.413
0,0,0,0.8,0.037,0,1,0.25,0.481
0,0,0,1,0.036,0.143,0,0.25,0.663
0,0,0,0.85,0.034,0,0,0.25,0.683
0,0,0,0.75,1,0.105,0,1,0.037
1,0,0,1,0.5,0.211,0,0.4,0.045
1,0,0,1,0.333,0.263,1,0.2,0.049
1,1,0,1,0.25,0.158,0,0.2,0.069
0,0,1,0.6,0.2,0.211,0,0.4,0.141
0,0,0,1,0.167,0.158,0,0.2,0.058
1,1,0,0.5,0.143,0.158,0,0.2,0.067
0,1,0,0.45,0.125,0,0,0.6,0.196
1,1,0,1,0.111,0.105,0,0.4,0.192
0,0,0,0.65,0.1,0.053,0,0.2,0.061
0,0,0,1,0.091,0.053,0,0.2,0.048
1,0,0,0.35,0.083,0.316,0,0.2,0
1,1,0,0.7,0.077,0.105,0,0.4,0.133
0,0,0,0.65,0.071,0.211,0,0.2,0.12
1,0,0,0.55,0.067,0.105,1,0.2,0.136
0,0,0,0.95,0.062,0.158,0,0.2,0.051
1,0,0,0.35,0.059,0.211,0,0.2,0
0,0,0,0.85,0.056,0.211,0,0.4,0.187
0,0,0,0.75,0.053,0.211,0,0.4,0.057
0,0,0,0.3,0.05,1,0,0.2,0.694
0,0,0,1,0.048,0.474,0,0.2,0.448
1,0,0,0.45,0.045,0.842,1,0.4,1
0,0,0,1,0.043,0.421,1,0.2,0.448
0,0,0,0.8,0.042,0.211,1,0,0.003
0,0,0,0.85,1,0.222,0,1,0.271
1,0,0,1,0.5,1,0,0.8,0.458
0,0,0,1,0.333,0.444,0,0.4,0.61
0,0,0,1,0.25,0.333,0,0.2,0.424
1,0,0,0.7,0.2,1,0,0.2,0.847
1,0,0,0.8,0.167,0.556,0,0.2,0.61
0,0,1,1,0.143,0.222,0,0.2,0.644
0,0,1,0.6,0.125,0.556,0,0.2,0.559
0,0,0,0.2,0.111,0.333,0.75,0.8,1
1,0,1,0.3,0.1,0.667,1,0.6,0.949
0,0,0,1,0.091,0,0,0.2,0.458
1,0,0,0.8,0.083,0,0.5,0.4,0.271
1,0,0,0.95,0.077,0.778,0,0.2,0.458
0,0,0,0.9,1,0.077,0,1,0.4
0,0,0,0.75,0.5,0.385,0,0.571,0.55
1,0,0,0.95,0.333,0.077,0,0.429,0.783
0,0,0,0.85,0.25,0.385,1,0.429,0.867
1,0,0,0.75,0.2,0.231,0.5,0.143,0.983
1,0,0,0.15,0.167,0.308,0,0.286,0
0,0,0,0.05,0.143,1,0,0.286,0
0,0,0,0.8,0.125,0.308,1,0.286,0.967
1,0,0,1,0.111,0.154,0,0.286,0.6
0,0,0,0.85,0.1,0,0,0.429,0.8
0,0,0,1,0.091,0.077,0,0.286,0.883
0,0,0,0.9,0.083,0,0,0.143,1
0,0,0,0.7,0.077,0,0,0.143,0.8
1,1,0,1,0.071,0.154,0,0.143,0.733
0,0,0,0.85,1,0.2,0,1,0.387
1,0,1,0.7,0.5,1,0,0.833,0.774
1,0,0,1,0.333,0.5,0,0.167,0.581
0,0,0,1,0.25,0,0,0.167,0.419
0,0,0,0.5,0.2,0.3,0,0.167,1
0,0,0,1,0.167,0,0,0.167,0.677
1,1,0,0.45,0.143,0.3,0,0.5,0.806
0,0,0,0.85,1,0.167,0,1,0.386
1,0,0,0.65,0.5,1,0,0.8,0.544
0,1,0,1,0.333,0.5,0,0.2,0.421
0,0,0,0.85,0.25,0.333,1,0.6,1
1,0,0.5,1,0.2,0.167,0,0.2,0.632
0,0,1,0.7,0.167,0.833,0.5,0.4,0.491
0,0,0,0.65,0.143,0.5,0,0.2,0.614
0,0,0,1,0.125,0,0,0,0.561
1,0,0,0.65,0.111,0,0,0.2,0.281
0,0,0,0.85,0.1,0,0,0.2,0.474
0,0,0,1,0.091,0,0,0.2,0.404
0,1,0,0.85,0.083,0.5,0,0.4,0.614
1,0,0,1,0.077,0,0,0.2,0.737
0,0,0,0.95,0.071,0,0,0.2,0.807
0,0,0,0.8,1,0.143,0,1,0.545
1,0,0,0.75,0.5,0.429,0,0.4,1
1,0,0,0.85,0.333,0.857,0,0.4,0.773
1,0,1,1,0.25,0.714,0,0.4,0.773
0,0,0,1,0.2,0,0,0.4,0.727
0,0,0,0.95,0.167,1,0,0.4,0.773
0,0,0,0.2,0.143,0.286,0,0.6,0
0,0,0,0.85,1,0.065,0,0.778,0.102
0,0,1,0.2,0.5,0.387,0.2,0.333,0
0,0,0.333,0.65,0.333,0.032,0,0.222,0.424
1,1,0.667,0.75,0.25,0.065,0,0.222,0.427
0,0,0,1,0.2,0.065,0,0.222,0.105
0,0,0,1,0.167,0.161,0,0.111,0.085
0,0,0,0.6,0.143,0.226,0,0.222,0.098
1,0,0,0.85,0.125,0.097,0,0.222,0.105
1,0,0,0.25,0.111,0.161,0,0.556,0.512
1,0,0,0.8,0.1,0,0,0.111,0.288
0,1,0,1,0.091,0.032,0,0.222,0.112
0,0,0,0.6,0.083,0.323,0,0.111,0.573
0,0,0,0.25,0.077,0.097,0,0.222,0
0,0,0,1,0.071,0,0.067,0.111,0.278
0,0,0,0.8,0.067,0.032,0.067,0.222,0.444
1,0,0,-0.55,0.062,1,1,1,0
1,0,0,0.95,0.059,0.419,0.467,0.333,1
0,0,0,0.8,1,0.429,0,1,0.14
1,0,0,0.75,0.5,1,0,0.8,0.384
0,0,1,0.85,0.333,0.571,0,0.4,0.523
1,0,0,0.75,0.25,0.429,0,0.4,0.57
0,0,0,1,0.2,0,0,0.2,0.302
1,0,0,1,0.167,0.571,0,0.2,0.419
0,0,1,0.4,0.143,1,0,0.2,0
0,0,0,1,0.125,0.429,0,0.4,0.326
1,0,0,1,0.111,0.571,0,0.4,0.186
0,0,0,0.3,0.1,0,1,0.2,0.802
0,0,0,0.5,0.091,0,0,0.2,0.407
0,0,0,0.85,1,0.062,0,0.875,0.092
0,0,1,0.35,0.5,0.344,0.133,0.25,0.579
1,1,0,0.9,0.333,0.156,0,0.25,0.116
1,0,0,0.9,0.25,0.125,0,0.25,0.26
1,0,0,0.6,0.2,0.094,0,0.125,0.127
1,0,0,0.6,0.167,0.062,0,0.125,0.469
1,0,0,1,0.143,0.062,0,0.125,0.277
0,0,0.5,0.85,0.125,0,0,0.125,0.291
0,0,0,0.9,0.111,0,0,0.25,0.144
0,0,0,0.4,0.1,0.219,0,0.125,0
0,1,0,0.35,0.091,0.312,0,0.25,0
0,0,0,1,0.083,0,0,0.125,0.103
1,0,0,0.85,0.077,0.031,0,0.125,0.291
1,0,0.5,1,0.071,0.062,0,0.125,0.264
1,0,0,0.55,0.067,0.062,0.067,0.25,0.479
0,1,0,0.85,0.062,0.031,0,0.25,0.312
0,0,0,-0.45,0.059,0.938,1,1,0
0,0,0,0.95,0.056,0.438,0.467,0.125,0.993
0,0,0,-0.55,0.053,1,0.933,0.625,0
0,0,0,0.95,1,0.097,0,1,0.101
1,1,1,-0.25,0.5,0.452,0.2,0.333,0
1,0,0,1,0.333,0.097,0,0.222,0.111
1,0,0,1,0.25,0.065,0,0.111,0.104
1,0,0.25,0.2,0.2,0.194,0,0.333,0
0,0,0,0.7,0.167,0.065,0,0.111,0.336
1,0,0,0.95,0.143,0.032,0,0.222,0.121
0,0,0,1,0.125,0.032,0,0.222,0.098
0,0,0,1,0.111,0.097,0,0,0.085
1,0,0,1,0.1,0.032,0,0.111,0.111
1,0,0,0.45,0.091,0.194,0,0.222,0.45
0,0,0,1,0.083,0.032,0,0.222,0.329
0,0,0,1,0.077,0,0,0.111,0.14
0,0,0,1,0.071,0.032,0,0.111,0.059
1,0,0,-0.05,0.067,0.387,0,0.222,0
1,0,0,0.3,0.062,0.161,0,0.111,0
0,0,0.25,1,0.059,0.097,0,0.222,0.264
0,0,0,-0.1,0.056,0.065,0,0.222,0
0,0,0,0.95,0.053,0.065,0,0.111,0.277
0,0,0,1,0.05,0.032,0,0.111,0.316
0,0,0,1,0.048,0,0,0.111,0.153
0,0,0,0.9,0.045,0,0.067,0.222,0.137
0,0,0,1,0.043,0,0.067,0.222,0.137
0,0,0,-0.25,0.042,0.968,1,0.667,0
0,0,0,0.85,1,0.118,0,1,0.042
1,0,1,0.35,0.5,0.765,1,0.143,0
0,0,0,1,0.333,0.176,0,0.286,0.037
1,0,0,1,0.25,0.353,0,0.143,0.04
1,0,0,1,0.2,0.118,0,0.143,0.048
0,0,0,0.25,0.167,1,0,0.571,1
1,0,0,1,0.143,0.471,0,0.143,0.544
1,0,0,0.25,0.125,0.941,0,0.571,0.939
0,0,0,1,0.111,0.471,0,0.143,0.544
0,0,0,0.85,1,0.118,0,1,0.04
0,1,1,0.8,0.5,0.412,1,0.143,0.226
0,0,0.5,1,0.333,0.059,0,0.286,0.137
1,0,0,0.9,0.25,0.412,0,0.143,0.04
0,0,0,0.4,0.2,1,0,0.143,0.981
0,0,0,1,0.167,0.471,0,0.143,0.577
1,0,0,0.3,0.143,1,0,0.429,1
1,0,0,0.9,0.125,0.529,1,0.429,0.685
0,0,0,0.7,1,0.143,0,1,0.435
1,0,0,1,0.5,0.429,0,0.5,0.652
1,0,0,0.75,0.333,1,0,0.25,0.652
0,0,0,1,0.25,0.143,0,0.5,0.826
0,0,0,1,0.2,0,0,0.25,0.652
0,0,0,1,0.167,0,1,0.25,0.783
0,0,0,1,0.143,0,0,0,0.543
1,1,1,1,0.125,0.143,0,0.25,0.63
0,0,0,1,0.111,0.429,0,0.5,0.587
0,0,0,1,0.1,0,0,0.25,0.957
0,0,0,0.5,0.091,0,1,0.25,1
0,0,0,0.75,0.083,0,0,0.25,0.913
0,0,0,1,0.077,0.143,0,0.25,0.717
1,0,0,0.9,0.071,0,0,0.25,0.696
0,0,0,0.95,0.067,0,0,0.25,0.565
0,0,0,0.45,0.062,0.857,0,0.5,0.739
0,0,0,1,0.059,0.286,1,0.5,0.891
0,0,0,0.85,0.056,0,1,0.25,0.717
0,0,0,0.75,1,0.125,0,1,0.227
1,0,0,0.85,0.5,1,0,0.8,0.305
1,0,0,1,0.333,0.625,1,0.4,0.258
0,0,0,1,0.25,0.375,1,0.4,0.375
0,0,0,1,0.2,0.25,0,0.4,0.273
1,0,0,1,0.167,0.125,0,0,0.336
0,0,0,0.9,0.143,0.375,0,0.4,0.281
0,0,0,0.65,0.125,0.375,0,0.4,0.414
0,0,0,0.7,0.111,0.375,1,0.4,0.68
0,1,0,0.65,0.1,0,0,0.2,0.445
